BeginYear,BeginMonth,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizen,Partner,Dependents,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,AllServicesCount,Type_One year,Type_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
0.4368912668945862,-1.0649056488193729,0,-1.4848014511339178,-0.6617447202616988,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.9631483547582466,1.1934895588394174,1,0.0832513113761418,-0.8406275778742421,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
0.9631483547582466,-0.2180074459473263,0,-1.6669314733281173,-0.8920212335519541,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,True,False,False,False,True
0.9631483547582466,0.9111901578820688,1,0.4266964960852039,-0.8586050649070333,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,0,-1.6305054688892775,-0.931887340292609,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-1.1418799966963948,1.4757889597967662,0,0.4319002110050378,0.8086581885984442,1,1,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.1418799966963948,-1.0649056488193729,0,-1.5073508824531996,-0.2584406123110565,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,True,False,False,True
-2.194394172423716,1.1934895588394174,1,1.392852899534433,2.5040770229402645,0,0,0,1.0,0.0,1.0,1.0,1.6845374082560989,False,True,False,True,False,True,False
-1.1418799966963948,-1.3472050497767214,1,1.1066485789435485,1.7966880675329338,0,1,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.0893658209690741,0.62889075692472,1,-0.3243730240108758,-0.1551272421747749,1,0,0,1.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,False,False,False,False
-0.0893658209690741,0.62889075692472,1,0.7493268211149284,0.0631642797602861,1,0,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-0.6156229088327345,-1.0649056488193729,1,0.6608636674777459,0.9518605375962874,0,0,0,1.0,1.0,1.0,1.0,2.193664858213088,True,False,False,False,False,False,False
-1.1418799966963948,0.3465913559673712,0,0.2116096127320539,0.8513375662106429,1,1,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,False,True,False
-0.6156229088327345,-0.2180074459473263,1,1.2766365996581346,1.0467798393597518,0,0,0,0.0,1.0,1.0,0.0,1.1754099582991104,False,False,False,True,False,True,False
-0.6156229088327345,-0.7826062478620239,1,1.4448900487327756,1.2681133533754252,1,1,0,1.0,0.0,1.0,1.0,1.6845374082560989,True,False,False,False,True,True,False
-0.6156229088327345,-0.5003068469046751,1,1.6166126410873067,1.1295997891634877,0,0,0,1.0,1.0,1.0,1.0,2.193664858213088,False,False,False,False,False,True,False
0.9631483547582466,-1.3472050497767214,0,-0.0572489914593832,-0.6575819942566506,0,0,0,0.0,1.0,0.0,1.0,0.6662825083421218,False,False,False,False,True,False,False
-0.6156229088327345,1.1934895588394174,1,1.1621548714217806,0.6579080397013375,1,0,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-0.6156229088327345,0.9111901578820688,1,-0.0867367093384439,0.201426250642248,0,0,0,0.0,1.0,0.0,1.0,0.6662825083421218,True,False,False,False,True,False,False
0.9631483547582466,0.3465913559673712,1,0.9002345537901221,-0.8632938496929393,1,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.1418799966963948,0.0642919550100224,1,0.567196798920729,1.158144196055248,0,0,0,1.0,0.0,1.0,0.0,0.1571550583851332,True,False,True,False,False,True,False
-0.0893658209690741,1.1934895588394174,1,0.5567893690810606,0.0897188121331492,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.0893658209690741,-1.3472050497767214,0,-0.4666078984863457,-0.0752806680889306,0,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,True,False,False,False,True,False,False
-1.1418799966963948,1.4757889597967662,1,1.3252046055765874,1.3836404360759695,0,0,0,0.0,1.0,1.0,0.0,1.1754099582991104,True,False,True,False,False,True,False
0.4368912668945862,-0.2180074459473263,1,-1.661727758408283,-0.7509459917984485,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,True,False,True
-0.6156229088327345,0.3465913559673712,1,-0.6365959192009321,0.0090945859364716,0,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
0.9631483547582466,1.1934895588394174,1,0.0589673084169152,-0.9096098945293284,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.6156229088327345,-0.7826062478620239,0,-1.689480904647399,-0.5260215548003984,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,True,False,False,False,True
0.9631483547582466,0.3465913559673712,1,-0.5984353431221473,-0.8722368489675211,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,False,False
-1.1418799966963948,-0.5003068469046751,1,-0.4596696119265668,0.4924968613029339,0,0,0,0.0,1.0,0.0,1.0,0.1571550583851332,True,False,False,False,True,False,False
0.4368912668945862,1.1934895588394174,0,-1.481332307854028,-0.7640059728362649,0,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.9631483547582466,0.9111901578820688,1,-1.4726594496543044,-0.9029312352245256,0,0,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-2.194394172423716,0.9111901578820688,0,0.8516665478716692,2.0045956465762806,1,1,1,1.0,1.0,1.0,1.0,2.193664858213088,False,True,True,False,False,False,False
0.9631483547582466,1.4757889597967662,0,0.3521099155675791,-0.9057445060960694,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.9631483547582466,1.4757889597967662,0,-1.6860117613675096,-0.9211374434663854,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,0.3465913559673712,1,0.2983381947292918,-0.8671363660052915,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.0893658209690741,-0.2180074459473263,1,0.1699798933733797,0.1257881468032658,0,1,0,1.0,0.0,0.0,1.0,0.6662825083421218,True,False,True,False,False,False,False
0.4368912668945862,-1.62950445073407,1,-1.6357091838091116,-0.7130011432139696,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
1.489405442621907,-1.62950445073407,0,-1.6704006166080068,-0.9324133990734668,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-0.0893658209690741,-0.2180074459473263,1,0.4561842139642645,0.0773221226016317,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.6681370845600552,-1.0649056488193729,1,-1.675604331527841,-0.3067694037872492,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
-1.1418799966963948,-0.2180074459473263,1,0.6157648048391824,1.2654601873502296,1,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,False,False,False,False
-1.1418799966963948,0.62889075692472,1,0.3330296275281869,0.8001955038629064,1,1,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.4368912668945862,0.3465913559673712,0,-1.6825426180876202,-0.8091097952645906,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
-0.0893658209690741,-1.3472050497767214,0,0.3607827737673029,0.2315717059974881,0,1,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
0.4368912668945862,0.0642919550100224,1,-1.661727758408283,-0.7687405018639847,0,0,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,True
0.4368912668945862,-0.7826062478620239,0,0.117942744175037,-0.3059688795555091,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,True,False
-1.6681370845600552,0.0642919550100224,1,1.309593460817085,2.131604533972068,0,1,1,0.0,0.0,1.0,1.0,1.1754099582991104,False,True,False,False,False,True,False
0.9631483547582466,-0.2180074459473263,1,0.1942638963326064,-0.6522527900853524,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,0.62889075692472,0,-0.7718925071166229,-0.8540535128465683,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,False,False
-1.1418799966963948,-0.7826062478620239,1,0.865543120991227,1.485307013506957,0,1,1,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-1.6681370845600552,-1.3472050497767214,0,-1.4882705944138073,-0.1460012659329382,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.9631483547582466,0.0642919550100224,0,-1.4969434526135312,-0.910822116937392,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,True,False,False,False
0.9631483547582466,0.3465913559673712,0,-0.4718116134061801,-0.8521093825694853,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,False,False
-1.6681370845600552,0.0642919550100224,1,0.2705850484901758,1.3735995749978585,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
-0.0893658209690741,0.0642919550100224,1,0.2636467619303966,0.1675983838210036,0,1,0,1.0,1.0,1.0,1.0,1.6845374082560989,True,False,True,False,False,False,False
-1.6681370845600552,-0.7826062478620239,0,0.3989433498460878,1.587705498806964,0,1,0,1.0,1.0,1.0,1.0,1.6845374082560989,True,False,False,False,False,False,False
0.9631483547582466,0.3465913559673712,1,0.2983381947292918,-0.8671363660052915,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
0.9631483547582466,1.1934895588394174,1,0.3972087782061427,-0.905149830952491,0,0,1,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.6156229088327345,-0.5003068469046751,0,0.4162890662455354,0.5800970843762034,0,1,1,1.0,1.0,1.0,1.0,1.6845374082560989,False,False,True,False,False,False,False
-1.1418799966963948,1.4757889597967662,1,0.9574754179082992,1.1755270079444606,0,0,1,0.0,1.0,1.0,1.0,1.1754099582991104,False,True,False,False,True,True,False
-1.6681370845600552,-1.3472050497767214,1,1.2801057429380238,2.475692720894853,0,1,0,0.0,1.0,1.0,0.0,1.1754099582991104,False,True,False,False,False,True,False
0.4368912668945862,0.3465913559673712,1,0.9609445611881886,-0.2298275890565759,0,0,0,0.0,1.0,1.0,0.0,0.6662825083421218,False,False,True,False,False,True,False
-1.1418799966963948,-0.2180074459473263,1,-0.4666078984863457,0.3643443678618038,1,0,0,0.0,1.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,False,False
-1.1418799966963948,-0.2180074459473263,1,1.0684880028647636,1.6520219027970513,0,1,0,0.0,0.0,1.0,1.0,1.1754099582991104,False,False,False,True,False,True,False
-0.6156229088327345,-0.7826062478620239,0,0.4544496423243199,0.8180357581702563,0,1,1,1.0,0.0,1.0,1.0,1.6845374082560989,False,True,False,False,True,False,False
0.9631483547582466,0.9111901578820688,0,-0.785769080236181,-0.8703842071740656,0,1,1,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,False,False
-0.0893658209690741,-0.2180074459473263,0,0.7527959643948178,0.3859585221187854,0,1,1,1.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,0.0642919550100224,1,0.5429127959615023,-0.722996260050267,0,1,1,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,True,False,False,True,False
-1.6681370845600552,-1.3472050497767214,0,-0.6591453505202138,0.6719515219381487,0,1,1,1.0,0.0,1.0,1.0,0.6662825083421218,False,True,False,False,True,False,False
0.4368912668945862,-1.3472050497767214,1,1.1604202997818356,0.1184919402339777,0,0,0,1.0,0.0,0.0,0.0,0.6662825083421218,False,False,False,False,False,True,False
-0.6156229088327345,-1.0649056488193729,0,-1.6860117613675096,-0.5340954134805196,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
0.9631483547582466,-0.2180074459473263,0,0.261912190290452,-0.721532444312228,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
0.9631483547582466,0.9111901578820688,1,0.943598844788741,-0.8979451128668305,1,1,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,0.9111901578820688,1,0.0572327367769705,-0.8111225419043941,0,1,1,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,False,True,True,False
0.9631483547582466,-0.2180074459473263,1,0.7597342509545969,-0.7115373274759307,1,0,0,0.0,1.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,0.0642919550100224,1,0.7493268211149284,-0.6791961485136323,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.4368912668945862,0.62889075692472,1,0.9626791328281336,-0.191242321086705,0,0,0,0.0,0.0,1.0,1.0,0.6662825083421218,False,False,False,False,False,True,False
0.9631483547582466,0.9111901578820688,1,0.0815167397361972,-0.9093125569575392,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
1.489405442621907,-1.62950445073407,0,-1.661727758408283,-0.9322990384689324,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.4368912668945862,0.3465913559673712,1,0.2358936156912806,-0.3492429323112861,1,0,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-1.6681370845600552,-1.3472050497767214,1,0.5862770869601213,1.8680033405205196,1,1,0,1.0,1.0,0.0,1.0,0.6662825083421218,False,True,True,False,False,True,False
-1.6681370845600552,0.3465913559673712,1,1.309593460817085,2.1895167441082344,0,0,0,1.0,0.0,1.0,1.0,1.6845374082560989,False,True,False,False,False,True,False
-0.6156229088327345,1.1934895588394174,1,-0.279274161372312,0.1296535352365249,0,1,1,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,False,True,False,False
-0.0893658209690741,-1.0649056488193729,1,-1.654789471848504,-0.6283742958585917,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.9631483547582466,0.62889075692472,1,0.0659055949766943,-0.8798303931085982,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,True,False,False,True,False
0.9631483547582466,1.4757889597967662,0,-1.6565240434884487,-0.932230422106212,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-1.1418799966963948,-0.5003068469046751,1,1.2835748862179135,1.7638437019106843,1,0,0,0.0,1.0,0.0,1.0,1.1754099582991104,False,False,False,False,False,True,False
-1.6681370845600552,0.9111901578820688,0,-1.677338903167786,-0.3741506719788554,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
0.9631483547582466,1.4757889597967662,1,-1.4639865914545809,-0.9296916166855506,1,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,False
0.4368912668945862,1.4757889597967662,0,-1.6738697598878964,-0.8368536779246104,1,1,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,True,False,True
-0.0893658209690741,0.9111901578820688,0,-0.5932316282023131,-0.3070667413590384,0,1,1,1.0,0.0,1.0,1.0,0.6662825083421218,True,False,False,False,True,False,False
0.9631483547582466,-0.5003068469046751,1,-0.586293341642534,-0.7794903986902084,0,0,0,1.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,False,True,False,False
0.9631483547582466,1.1934895588394174,0,-1.6582586151283931,-0.9322532942271188,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.9631483547582466,-0.2180074459473263,1,0.4544496423243199,-0.7855286386096192,0,0,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.0893658209690741,0.62889075692472,1,-0.7944419384359047,-0.3794112597874329,1,1,0,1.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,False,False
-0.0893658209690741,0.62889075692472,1,0.2567084753706175,0.0939272823800113,0,1,0,0.0,0.0,1.0,0.0,-0.3519723915718554,False,False,True,False,False,True,False
0.9631483547582466,-0.5003068469046751,1,0.9210494134694596,-0.60159104227666,1,0,0,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,True,False,False,True,False
-1.6681370845600552,-0.5003068469046751,1,-0.4943610447254619,0.7988460487294018,0,1,0,1.0,1.0,0.0,0.0,0.1571550583851332,True,False,True,False,False,False,False
-1.6681370845600552,-1.0649056488193729,1,1.4605011934922787,2.540535183665798,0,1,0,0.0,1.0,1.0,1.0,1.6845374082560989,False,True,False,False,False,True,False
1.489405442621907,-1.62950445073407,1,0.9696174193879123,-0.8976020310532277,0,0,0,0.0,0.0,0.0,1.0,0.6662825083421218,False,False,False,True,False,True,False
0.9631483547582466,0.3465913559673712,1,0.1058007426954239,-0.8783437052496524,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.6156229088327345,-0.7826062478620239,1,0.0416215920174676,0.5476872890511845,1,0,0,0.0,0.0,1.0,1.0,0.6662825083421218,True,False,True,False,False,False,False
-0.0893658209690741,-1.3472050497767214,1,1.0979757207438243,0.5244949584516296,0,1,1,1.0,0.0,0.0,0.0,0.6662825083421218,False,False,True,False,False,True,False
0.9631483547582466,1.1934895588394174,1,-1.6565240434884487,-0.932230422106212,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
-0.0893658209690741,1.4757889597967662,0,0.7406539629152047,-0.0687163693886621,0,0,0,0.0,0.0,0.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
0.9631483547582466,-1.0649056488193729,0,0.090189597935921,-0.5620908894705148,0,0,0,0.0,0.0,0.0,1.0,0.6662825083421218,False,False,False,False,True,False,False
0.9631483547582466,-1.3472050497767214,1,0.2306899007714462,-0.6565070045740282,1,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-1.1418799966963948,0.9111901578820688,1,-1.647851185288725,-0.4425383134903634,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,True,False,False,True
0.9631483547582466,0.3465913559673712,1,0.7267773897956464,-0.7710734581964843,1,0,0,0.0,0.0,1.0,0.0,0.1571550583851332,False,False,False,True,False,True,False
-1.6681370845600552,-0.5003068469046751,1,0.4717953587237674,1.5988442216886043,0,0,0,1.0,1.0,1.0,1.0,1.6845374082560989,False,True,True,False,False,False,False
0.9631483547582466,0.9111901578820688,0,0.3781284901667505,-0.9054014242824664,0,1,0,0.0,0.0,0.0,0.0,-0.3519723915718554,False,False,False,True,False,True,False
-0.0893658209690741,-0.2180074459473263,1,-0.6071082013218712,-0.2427045931271375,1,1,0,0.0,1.0,0.0,0.0,-0.3519723915718554,False,False,False,False,False,False,False
-0.0893658209690741,1.4757889597967662,1,-0.678225638559606,-0.4532882103165871,0,1,1,0.0,0.0,0.0,0.0,-0.861099841528844,True,False,True,False,False,False,False
-1.1418799966963948,-0.5003068469046751,1,-0.4475276104469535,0.4739018270056578,1,0,0,0.0,1.0,1.0,0.0,0.6662825083421218,False,False,False,True,False,False,False
0.4368912668945862,0.0642919550100224,1,-0.088471280978389,-0.377947444049394,0,0,0,0.0,1.0,0.0,1.0,0.6662825083421218,True,False,False,False,False,False,False
0.9631483547582466,-1.3472050497767214,0,-1.6721351882479514,-0.8221011599396865,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,True,False,True
-1.6681370845600552,-1.3472050497767214,1,1.6513040738862017,2.8611565745381453,0,1,0,1.0,1.0,1.0,1.0,2.193664858213088,False,True,False,False,False,True,False
0.9631483547582466,0.3465913559673712,0,0.766672537514376,-0.8545109552647054,0,1,1,0.0,0.0,1.0,1.0,0.6662825083421218,False,False,True,False,False,True,False
1.489405442621907,-1.62950445073407,0,0.0763130248163627,-0.90938117332026,0,0,0,0.0,0.0,0.0,0.0,-0.861099841528844,False,False,False,True,False,True,False
-0.6156229088327345,0.62889075692472,1,1.087568290904156,0.7863807428351637,0,0,1,0.0,0.0,1.0,0.0,0.6662825083421218,False,False,False,False,False,True,False
0.9631483547582466,-1.62950445073407,0,-1.654789471848504,-0.8164517460756923,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,True,False,False,False,True,False,True
-0.0893658209690741,-0.2180074459473263,0,1.3252046055765874,0.361073654572123,0,1,1,1.0,1.0,0.0,0.0,1.1754099582991104,True,False,False,True,False,True,False
0.9631483547582466,-1.3472050497767214,1,-1.5229620272127025,-0.8180985387809862,0,1,1,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,False,False,True
-0.6156229088327345,-0.5003068469046751,1,-0.0485761332596594,0.3067294952974262,0,1,1,0.0,1.0,0.0,1.0,0.6662825083421218,True,False,False,False,False,False,False
0.4368912668945862,1.1934895588394174,0,-1.675604331527841,-0.7897599809773881,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,True,False,False,True,False,True
-0.6156229088327345,-1.3472050497767214,1,0.539443652681613,0.8370196185229491,0,0,0,1.0,1.0,1.0,0.0,1.6845374082560989,True,False,True,False,False,False,False
0.9631483547582466,-1.3472050497767214,0,-1.6808080464476751,-0.8288026913653961,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,True,False,True
0.4368912668945862,-0.7826062478620239,1,1.1361362968226094,0.1637101232668376,0,0,0,0.0,1.0,0.0,0.0,0.6662825083421218,False,False,False,True,False,True,False
-1.6681370845600552,1.1934895588394174,0,1.399791186094212,2.1600574523802005,0,0,0,1.0,1.0,1.0,0.0,1.6845374082560989,False,False,True,False,False,True,False
0.9631483547582466,0.9111901578820688,1,-0.3261075956508205,-0.8385919591135318,0,1,1,0.0,1.0,0.0,1.0,0.1571550583851332,False,False,False,False,True,False,False
0.9631483547582466,1.4757889597967662,0,-1.6599931867683384,-0.9322761663480256,0,0,0,0.0,0.0,0.0,0.0,-1.3702272914858324,False,False,False,False,False,False,True
